userId,movieId,rating,timestamp,label,user_idx,movie_idx
668,3091,3.0,1025860650,0,667,2457
198,3421,4.0,958686840,1,197,2694
614,1196,5.0,1415079726,1,613,951
597,2350,3.0,965117469,0,596,1851
552,837,5.0,850495846,1,551,676
575,1913,4.0,939927483,1,574,1476
457,440,5.0,854879492,1,456,384
479,45720,4.0,1445792217,1,478,6918
5,2687,3.5,1303500744,0,4,2133
574,71462,4.0,1311396531,1,573,8111
341,1617,5.0,956685247,1,340,1287
228,3007,4.0,1124279886,1,227,2387
192,53993,4.0,1206559031,1,191,7297
345,4018,4.0,1395023140,1,344,3145
128,5872,3.5,1262758700,0,127,4368
296,2294,3.5,1085799228,0,295,1805
567,2794,3.5,1129535144,0,566,2223
444,595,4.0,833531435,1,443,522
627,6893,4.0,1237932682,1,626,4964
99,2100,2.5,1371941433,0,98,1650
23,70286,4.0,1420797872,1,22,8045
413,8360,3.5,1272273098,0,412,5552
128,7254,4.0,1262377780,1,127,5209
575,308,4.5,1061244247,1,574,268
158,32587,3.0,1241061434,0,157,6460
567,2410,3.0,1129534498,0,566,1909
575,501,3.0,939928274,0,574,442
174,5613,4.0,1276657592,1,173,4229
149,1136,5.0,855908661,1,148,915
663,290,4.0,851580375,1,662,252
220,2085,3.5,1111996457,0,219,1635
554,1367,3.0,1111873945,0,553,1102
122,4226,5.0,1024809008,1,121,3295
580,810,1.5,1209466098,0,579,661
668,1361,4.0,1025860055,1,667,1098
255,1333,4.0,1174414492,1,254,1075
552,685,4.0,850495941,1,551,581
451,4776,4.0,1131347334,1,450,3703
668,4587,1.0,1025857181,0,667,3556
332,2003,4.0,1307495233,1,331,1557
315,36517,4.0,1136413141,1,314,6615
451,327,3.0,1131360979,0,450,284
590,64716,5.0,1245623685,1,589,7823
629,480,4.0,1168863559,1,628,422
413,6,3.5,1305335092,0,412,5
61,4641,4.5,1058834428,1,60,3602
129,225,3.0,832594477,0,128,195
668,7060,3.0,1095305350,0,667,5081
641,8665,4.0,1349905195,1,640,5673
135,1248,5.0,891659314,1,134,1000
310,6807,2.0,1162029032,0,309,4914
668,91694,2.0,1356993629,0,667,9069
177,5541,3.5,1074053047,0,176,4192
438,3536,3.0,1224531829,0,437,2787
88,800,5.0,1195682928,1,87,651
383,36708,4.5,1214216738,1,382,6626
220,2301,4.0,1112608617,1,219,1810
88,48516,5.0,1180029303,1,87,7042
627,3752,4.0,1237990525,1,626,2945
232,40815,4.0,1277409732,1,231,6716
143,527,5.0,841221948,1,142,467
71,5630,4.5,1063749591,1,70,4238
60,588,4.0,1162941877,1,59,516
603,159,4.0,860499306,1,602,135
220,1120,4.0,1111758223,1,219,901
123,141,3.5,1155480046,0,122,120
471,543,3.0,972783463,0,470,482
310,1598,2.5,1125178765,0,309,1270
54,586,3.0,1146969365,0,53,514
535,5903,3.5,1432618673,0,534,4388
413,2502,4.0,1305422891,1,412,1991
224,2890,4.0,1420829754,1,223,2298
232,2232,4.5,1277404582,1,231,1761
160,755,4.0,903815365,1,159,628
662,1259,5.0,945178176,1,661,1011
475,55830,4.0,1361903177,1,474,7416
72,1721,5.0,889219772,1,71,1359
123,5308,4.0,1155479781,1,122,4043
143,350,4.0,841221966,1,142,307
433,592,5.0,1439794948,1,432,519
263,110,5.0,916309751,1,262,98
260,165,3.0,847822543,0,259,141
403,455,0.5,1222301042,0,402,399
109,355,3.0,918803949,0,108,312
611,2762,2.0,1368126108,0,610,2197
101,2858,2.0,1278886100,0,100,2269
458,37741,3.5,1159339839,0,457,6651
277,33781,3.5,1445254812,0,276,6535
224,2761,3.5,1390075666,0,223,2196
224,6287,3.0,1390027780,0,223,4597
145,1922,2.0,955414084,0,144,1483
451,4701,3.0,1130718378,0,450,3648
413,32,4.5,1244288869,1,412,31
196,168,3.0,834707513,0,195,143
583,3981,4.0,978507574,1,582,3112
232,1,3.5,1277374478,0,231,0
567,168,3.0,1129521458,0,566,143
180,2150,3.5,1180845247,0,179,1697
220,6345,3.0,1111497056,0,219,4638
469,1187,3.0,865534428,0,468,943
665,6539,2.5,1231677241,0,664,4752
345,590,3.0,1395028358,0,344,518
597,1105,2.0,965154882,0,596,893
224,77455,5.0,1390075654,1,223,8383
72,809,3.0,889221221,0,71,660
405,8645,4.0,1296443938,1,404,5664
529,6333,4.5,1260119024,1,528,4631
244,998,3.0,953171170,0,243,801
22,3986,2.5,1111575098,0,21,3117
458,2463,4.0,975731355,1,457,1960
531,78499,5.0,1447661555,1,530,8443
666,4878,5.0,1021280022,1,665,3772
475,82527,3.5,1373533255,0,474,8648
633,208,4.0,1134971124,1,632,179
575,3308,4.0,952402340,1,574,2615
38,33615,1.5,1409371246,0,37,6521
575,4447,3.0,998256553,0,574,3453
372,4886,5.0,1111665367,1,371,3776
422,6486,2.5,1071611680,0,421,4722
600,3723,5.0,965669371,1,599,2921
277,46322,3.0,1445250166,0,276,6935
605,52,4.0,955375082,1,604,48
213,1584,3.5,1111501838,0,212,1256
383,4993,5.0,1214210303,1,382,3850
109,5060,4.0,1018622447,1,108,3897
575,84957,2.5,1336403054,0,574,8735
605,2966,3.0,962330969,0,604,2355
128,5444,2.5,1262954821,0,127,4127
515,40815,3.5,1451794670,0,514,6716
4,1185,4.0,950323796,1,3,941
137,4333,3.0,1223514332,0,136,3369
460,33794,3.5,1137345315,0,459,6536
308,1580,4.0,1233208667,1,307,1252
575,4278,3.0,988227218,0,574,3329
610,3702,3.5,1303104716,0,609,2905
475,442,4.0,1305359450,1,474,386
160,1542,5.0,902694872,1,159,1233
134,29,5.0,862764347,1,133,28
328,2542,4.5,1224216255,1,327,2022
179,1094,3.5,1056440955,0,178,884
250,3466,3.5,1107162479,0,249,2733
480,1217,4.0,1136440806,1,479,971
458,1411,4.0,938814661,1,457,1139
620,2671,3.0,1024538999,0,619,2122
347,2300,4.5,1274981505,1,346,1809
435,1438,3.0,974423707,0,434,1158
492,231,3.0,835505845,0,491,200
110,316,4.0,992252812,1,109,274
409,3114,5.0,1292613223,1,408,2480
555,334,5.0,875314229,1,554,291
535,48780,4.0,1432618524,1,534,7061
109,1885,4.0,958552721,1,108,1454
542,318,3.5,1303678794,0,541,276
15,7373,5.0,1447478480,1,14,5275
32,1380,4.0,903226130,1,31,1113
599,4887,5.0,1424813480,1,598,3777
606,81845,3.0,1448032571,0,605,8619
428,3438,3.0,1105417004,0,427,2711
458,3370,2.0,975984839,0,457,2654
555,786,3.0,875314753,0,554,647
425,3448,3.0,1077477683,0,424,2721
228,1619,4.5,1125607619,1,227,1288
653,288,5.0,829072857,1,652,250
458,6478,3.5,1163795555,0,457,4716
458,7419,3.5,1195565795,0,457,5300
561,1690,2.0,944928084,0,560,1342
263,2320,4.0,916233358,1,262,1824
192,1518,4.5,1059406135,1,191,1218
322,3019,1.0,1030141960,0,321,2396
160,1150,5.0,903570626,1,159,919
319,2762,4.5,1412681122,1,318,2197
343,616,1.0,1196304152,0,342,540
561,1090,4.0,948000228,1,560,880
402,2949,3.5,1172442325,0,401,2344
627,832,2.5,1237989756,0,626,671
518,3578,3.0,1439913066,0,517,2818
607,3727,3.0,1027036855,0,606,2924
179,70,4.0,1077162870,1,178,64
124,969,4.0,1011477102,1,123,782
382,965,5.0,1322875449,1,381,778
177,1466,4.0,1074043039,1,176,1180
220,1049,3.5,1112609616,0,219,846
607,361,2.0,978818023,0,606,317
575,66744,3.0,1257354222,0,574,7904
220,5693,3.0,1112707446,0,219,4282
451,88744,4.5,1410693888,1,450,8905
668,56286,3.0,1230310648,0,667,7442
474,4643,4.0,1323044999,1,473,3604
410,4161,3.0,1133460066,0,409,3251
668,89164,2.5,1314511321,0,667,8936
428,6196,2.0,1105417162,0,427,4538
668,113286,2.5,1438641641,0,667,9828
164,1274,4.5,1440964611,1,163,1026
603,1222,5.0,860499084,1,602,976
203,555,5.0,955136090,1,202,493
118,500,4.0,1045003119,1,117,441
7,1210,5.0,1322062796,1,6,964
576,4002,4.0,1446397408,1,575,3131
402,34534,2.0,1233333179,0,401,6593
276,296,4.5,1334258297,1,275,257
213,2502,4.0,1129881572,1,212,1991
120,910,5.0,960332041,1,119,725
530,2662,3.5,1076730952,0,529,2113
597,631,2.0,965118362,0,596,549
113,318,4.5,1209263566,1,112,276
668,6997,3.5,1313039021,0,667,5030
451,2478,4.0,1138862658,1,450,1973
576,27478,4.5,1446408919,1,575,6232
232,90647,4.0,1327312962,1,231,9010
128,46723,3.5,1262420388,0,127,6949
542,39446,2.5,1440249924,0,541,6692
621,719,1.0,1289746562,0,620,605
11,48,2.0,850816573,0,10,45
224,2117,5.0,1393132434,1,223,1667
639,79132,4.0,1418517483,1,638,8473
599,114180,4.0,1424813404,1,598,9850
475,45635,3.0,1305327884,0,474,6909
661,36,3.0,866410011,0,660,35
498,440,4.0,852919239,1,497,384
668,82602,3.5,1292887354,0,667,8654
83,231,1.5,1418841454,0,82,200
66,2333,4.0,961685080,1,65,1836
575,4221,3.0,984416947,0,574,3291
308,3489,3.5,1233352582,0,307,2751
54,733,4.0,1146935083,1,53,614
232,71205,3.5,1277876177,0,231,8091
220,3723,3.0,1111498574,0,219,2921
410,6774,4.0,1133381201,1,409,4892
668,7209,3.5,1177099016,0,667,5180
291,3148,4.0,967511859,1,290,2503
576,10,4.5,1445459540,1,575,9
213,1222,4.0,1111501956,1,212,976
331,4921,4.0,1138984664,1,330,3800
668,68347,4.0,1255280261,1,667,7958
389,317,4.5,1319160378,1,388,275
561,1580,4.0,944927680,1,560,1252
89,110,4.0,1328925144,1,88,98
23,89904,3.0,1427524293,0,22,8972
422,3827,2.0,1063251966,0,421,3005
118,708,3.0,1045334680,0,117,596
586,7361,3.5,1397065612,0,585,5267
239,318,4.0,841755814,1,238,276
63,74275,2.5,1299504991,0,62,8265
387,1527,4.0,1300088080,1,386,1224
268,2908,3.5,1227219100,0,267,2311
597,1208,3.0,965118621,0,596,962
577,1722,5.0,1031892150,1,576,1360
625,6810,0.5,1085176755,0,624,4917
244,185,3.0,953170097,0,243,160
446,256,4.0,835116510,1,445,223
228,48774,4.0,1233252636,1,227,7060
66,2762,4.0,961685212,1,65,2197
236,7563,2.0,1121805225,0,235,5335
2,1,5.0,859046895,1,1,0
655,1246,4.5,1255790162,1,654,998
310,5530,1.5,1092954889,0,309,4184
668,91673,3.0,1337261495,0,667,9067
233,367,3.0,835096048,0,232,323
532,115713,5.0,1440345812,1,531,9886
434,2890,3.0,1241405182,0,433,2298
245,252,2.0,834948313,0,244,219
656,532,3.0,838778113,0,655,471
235,780,3.0,953677051,0,234,641
558,1030,2.0,841574995,0,557,830
63,2959,5.0,1299477222,1,62,2350
158,153,3.5,1241328692,0,157,129
629,1,3.0,1168863507,0,628,0
541,3174,5.0,1004506244,1,540,2523
62,71535,3.0,1268781206,0,61,8122
403,39446,2.5,1290723311,0,402,6692
97,89745,4.5,1448956149,1,96,8956
241,3717,3.5,1446670939,0,240,2918
403,4085,3.0,1224525478,0,402,3193
532,70159,4.0,1440349262,1,531,8041
179,8360,5.0,1089371441,1,178,5552
376,2520,1.0,942192743,0,375,2004
668,2345,2.0,1026442780,0,667,1846
405,8636,4.0,1296443662,1,404,5656
201,2385,3.0,1027311151,0,200,1886
575,3104,3.0,949754604,0,574,2470
296,1222,3.5,1085798503,0,295,976
600,912,5.0,965681575,1,599,727
650,1517,5.0,965503344,1,649,1217
185,2890,4.0,1099686771,1,184,2298
387,1079,4.5,1389550235,1,386,869
192,52975,5.0,1187302918,1,191,7253
666,2722,2.0,1021278209,0,665,2165
62,3274,3.0,1267564522,0,61,2596
668,5504,1.0,1039877891,0,667,4169
451,6283,4.5,1130473139,1,450,4594
450,316,3.0,835226322,0,449,274
528,1393,2.0,1252816793,0,527,1124
561,543,4.0,948002437,1,560,482
664,88405,1.0,1423497001,0,663,8896
122,2683,3.0,1024803975,0,121,2131
413,85179,4.0,1305335288,1,412,8745
157,780,4.0,916672982,1,156,641
348,527,3.5,1311170241,0,347,467
611,68157,3.0,1368126320,0,610,7949
668,2252,2.0,1102223210,0,667,1773
399,1307,5.0,945152211,1,398,1058
103,1580,3.0,978554971,0,102,1252
668,59159,3.0,1233268458,0,667,7577
413,82378,3.0,1317191005,0,412,8641
387,1027,3.5,1301317431,0,386,827
174,8874,3.0,1276684257,0,173,5764
32,952,5.0,903750971,1,31,766
62,5969,0.5,1267565396,0,61,4423
181,832,4.0,865813299,1,180,671
410,720,4.0,1138481220,1,409,606
130,3189,1.0,957807645,0,129,2535
451,4844,4.0,1145359726,1,450,3749
315,1196,3.0,1075408994,0,314,951
103,1277,5.0,978554776,1,102,1029
88,172,2.5,1182209263,0,87,147
62,485,2.0,1268793393,0,61,426
443,1201,3.0,915222166,0,442,956
580,5903,4.0,1209465776,1,579,4388
458,106916,4.0,1400116927,1,457,9665
597,2017,4.0,965118755,1,596,1570
358,364,2.5,1408188517,0,357,320
105,1291,4.0,857737757,1,104,1043
668,89,2.0,1025859254,0,667,82
668,87260,3.0,1405482202,0,667,8851
376,2303,3.0,942189490,0,375,1812
224,3175,3.5,1393131132,0,223,2524
29,420,2.0,836583906,0,28,365
294,10,4.0,1001986091,1,293,9
122,849,1.0,1024806188,0,121,685
530,5572,3.5,1155176876,0,529,4211
213,16,4.0,1111501899,1,212,15
591,7153,4.0,1281883980,1,590,5148
607,3024,1.0,974787188,0,606,2400
322,920,3.0,1030115712,0,321,735
4,1250,5.0,950323208,1,3,1002
461,4638,3.5,1193065986,0,460,3599
591,48394,2.0,1281883860,0,590,7038
69,4963,4.5,1121284809,1,68,3824
319,4388,4.0,1413898669,1,318,3408
668,72249,2.5,1292165248,0,667,8161
458,8207,4.5,1434633934,1,457,5517
9,198,3.0,842686901,0,8,170
109,457,4.0,901259706,1,108,401
348,592,2.5,1311170075,0,347,519
668,3051,3.0,1025888204,0,667,2424
541,4519,4.0,1004504565,1,540,3505
413,5418,3.0,1396433206,0,412,4109
235,1380,4.0,953678750,1,234,1113
336,6874,5.0,1248029880,1,335,4951
616,6711,4.0,1259905623,1,615,4856
122,5108,3.0,1024806274,0,121,3930
580,1213,5.0,1209462312,1,579,967
405,60161,4.0,1296441576,1,404,7639
575,70976,1.0,1252619658,0,574,8075
488,2355,3.0,910638931,0,487,1856
458,136020,2.5,1447913381,0,457,10066
337,1220,4.0,962607806,1,336,974
403,95,0.5,1222682263,0,402,87
568,3996,4.5,1142788531,1,567,3126
478,8533,5.0,1242924372,1,477,5614
642,74458,4.5,1439791938,1,641,8274
260,539,5.0,847822703,1,259,478
228,6857,4.5,1124278417,1,227,4940
451,4850,4.0,1130594186,1,450,3755
599,593,5.0,1424812483,1,598,520
575,3510,3.0,959601472,0,574,2769
480,33794,4.0,1140315223,1,479,6536
449,5995,4.0,1449266964,1,448,4442
575,74545,4.0,1281357332,1,574,8282
458,7257,2.5,1091508148,0,457,5212
458,3467,5.0,984192485,1,457,2734
160,1199,2.0,902696507,0,159,954
134,743,5.0,862764150,1,133,620
272,258,3.0,952633801,0,271,225
236,3176,3.5,1119961187,0,235,2525
28,364,4.0,884099669,1,27,320
21,64957,3.5,1428013887,0,20,7826
167,99114,5.0,1446587408,1,166,9366
315,3959,4.0,1075409009,1,314,3094
452,2948,3.0,1290764809,0,451,2343
439,62,5.0,864847044,1,438,57
315,8404,4.5,1136413251,1,314,5573
451,7373,2.5,1130471590,0,450,5275
432,2011,5.0,957673127,1,431,1564
573,4022,4.0,1009820215,1,572,3149
354,2009,3.0,965327739,0,353,1562
224,90592,3.5,1444777017,0,223,9004
63,56152,2.5,1299682225,0,62,7432
84,4886,4.0,1437309632,1,83,3776
608,1198,4.0,1245770762,1,607,953
668,3152,4.0,1090377549,1,667,2506
597,3745,5.0,965117581,1,596,2942
473,150,4.0,836972393,1,472,126
38,4306,2.5,1406487290,0,37,3352
232,180,4.5,1278092608,1,231,155
451,41569,4.5,1134862498,1,450,6736
411,593,4.0,833711521,1,410,520
575,3201,4.0,952367524,1,574,2543
458,103042,2.0,1434899324,0,457,9508
413,5956,3.0,1359034519,0,412,4413
331,1907,4.5,1138983375,1,330,1471
194,26614,4.0,1367251929,1,193,6114
451,590,3.0,1130471224,0,450,518
296,509,4.5,1085798235,1,295,449
547,344,2.0,835255718,0,546,301
410,3868,3.0,1144958592,0,409,3034
451,58998,4.0,1266321936,1,450,7560
228,4718,4.5,1141171058,1,227,3661
242,1085,4.0,945673783,1,241,875
220,2687,3.5,1112264521,0,219,2133
192,2792,3.0,1014419294,0,191,2221
668,7386,3.5,1091977431,0,667,5286
475,47937,1.5,1414794898,0,474,7012
160,1994,4.0,902696881,1,159,1548
74,457,4.0,1112225061,1,73,401
458,25773,4.0,1109600204,1,457,5848
639,104913,3.5,1418517488,0,638,9600
575,53127,1.5,1191850864,0,574,7262
84,68954,3.5,1437309605,0,83,7983
484,4102,4.5,1308770248,1,483,3204
109,306,4.0,918636845,1,108,266
668,2610,3.0,1091406861,0,667,2072
361,329,3.0,834834266,0,360,286
250,497,4.0,1107161202,1,249,438
150,3567,4.0,1042253074,1,149,2810
668,110407,3.5,1415199568,0,667,9746
655,2407,4.5,1255640277,1,654,1906
109,2478,4.0,918635930,1,108,1973
393,236,3.0,848976733,0,392,205
598,8914,4.0,1270497455,1,597,5781
132,590,5.0,903035385,1,131,518
501,34,2.0,1042989864,0,500,33
380,3007,4.0,1020278845,1,379,2387
542,1198,3.5,1303680592,0,541,953
303,4007,4.0,975172141,1,302,3135
163,4973,4.5,1168527236,1,162,3832
113,3114,4.0,1209265334,1,112,2480
668,8369,1.0,1132457850,0,667,5559
92,253,3.0,840581551,0,91,220
402,67197,2.0,1252256438,0,401,7916
321,261,4.0,848665822,1,320,228
117,725,3.0,851343889,0,116,609
60,5991,4.5,1162942149,1,59,4438
451,6535,3.0,1159498910,0,450,4748
342,62,5.0,845454012,1,341,57
88,4226,5.0,1116679202,1,87,3295
530,3481,3.0,1006647696,0,529,2747
575,84950,2.0,1313763225,0,574,8733
224,60126,3.5,1428128030,0,223,7635
495,1097,5.0,993842337,1,494,887
85,44555,4.5,1400699843,1,84,6844
352,3510,5.0,1006561891,1,351,2769
660,471,5.0,833100834,1,659,414
659,50,5.0,1394644947,1,658,47
310,236,2.0,1147014396,0,309,205
458,1179,4.5,1142022350,1,457,937
510,743,2.5,1217319664,0,509,620
228,3471,4.0,1124278692,1,227,2738
164,778,5.0,1440962560,1,163,639
461,2311,3.0,1193065579,0,460,1817
228,4084,4.5,1125607533,1,227,3192
366,16,2.0,1084816450,0,365,15
628,3408,4.0,1112466103,1,627,2685
365,4367,3.0,1062893405,0,364,3394
656,239,4.0,838778410,1,655,208
62,440,1.5,1267493092,0,61,384
575,58025,2.0,1210788738,0,574,7502
110,150,5.0,992251131,1,109,126
480,4489,4.5,1140597059,1,479,3479
147,1748,5.0,986111511,1,146,1373
14,17,5.0,851766287,1,13,16
460,3996,4.5,1130274372,1,459,3126
29,990,3.0,862069686,0,28,795
276,7373,3.0,1334392404,0,275,5275
232,3254,4.0,1277841283,1,231,2576
309,68358,2.0,1293927943,0,308,7959
273,8860,3.0,1227877032,0,272,5753
524,3755,3.0,993243331,0,523,2948
330,17,5.0,1021830498,1,329,16
428,2993,4.5,1105414291,1,427,2378
471,3147,4.0,972781412,1,470,2502
275,2202,4.0,1136711194,1,274,1745
637,260,5.0,983918454,1,636,227
504,2858,3.5,1447973435,0,503,2269
436,365,3.0,837694945,0,435,321
403,5254,3.0,1222302804,0,402,4014
226,647,4.0,857755685,1,225,558
615,1411,3.0,955125340,0,614,1139
668,106100,4.0,1396758573,1,667,9635
220,5568,4.0,1111759065,1,219,4208
554,260,4.5,1111864835,1,553,227
177,1208,2.5,1074055976,0,176,962
648,653,4.0,859029756,1,647,562
386,4703,3.0,1223162491,0,385,3649
160,961,5.0,903489325,1,159,775
443,2420,3.0,915220337,0,442,1919
71,5026,4.5,1063750025,1,70,3874
203,920,5.0,955135898,1,202,735
471,1265,4.0,972414564,1,470,1017
22,6711,4.0,1111576029,1,21,4856
607,1373,2.0,974787188,0,606,1106
148,434,2.0,837259277,0,147,378
275,3549,3.0,1136710264,0,274,2797
224,7375,0.5,1425362056,0,223,5277
513,3020,4.0,1322788175,1,512,2397
568,3468,4.5,1142791444,1,567,2735
543,3863,3.0,995891405,0,542,3031
224,2096,3.5,1390065004,0,223,1646
668,77364,2.5,1315197884,0,667,8378
210,720,4.0,1041826793,1,209,606
461,111364,3.0,1421319271,0,460,9770
220,4467,4.0,1112608993,1,219,3462
192,56274,1.0,1219087843,0,191,7441
655,1704,3.5,1255910750,0,654,1352
393,224,1.0,861132740,0,392,194
358,3307,5.0,1408189388,1,357,2614
373,8961,4.0,1449332425,1,372,5808
530,4007,3.0,979787850,0,529,3135
569,1206,4.5,1245981428,1,568,960
409,1244,5.0,1292752535,1,408,996
32,904,5.0,903750792,1,31,719
597,1394,2.0,965788265,0,596,1125
442,17,4.0,840556545,1,441,16
228,1222,5.0,1124278306,1,227,976
122,2006,3.0,1024806690,0,121,1560
241,98124,5.0,1446918914,1,240,9341
224,5010,4.5,1360738067,1,223,3864
365,2294,4.0,1062894208,1,364,1805
89,50,3.5,1328925187,0,88,47
118,2985,4.0,1045088401,1,117,2371
140,260,3.0,867827809,0,139,227
668,107949,3.0,1402208401,0,667,9680
387,1215,5.0,1334964398,1,386,969
242,2398,3.0,945673756,0,241,1897
63,57368,3.5,1299506206,0,62,7478
367,736,4.0,834963940,1,366,616
88,10,3.5,1216047039,0,87,9
458,648,2.0,953242046,0,457,559
418,1148,4.0,1100030578,1,417,918
428,168,2.0,1105416594,0,427,143
29,1375,3.0,865694763,0,28,1108
668,84615,3.0,1337518953,0,667,8716
224,76093,3.5,1420794346,0,223,8338
24,3230,4.0,963468410,1,23,2560
665,48593,2.5,1232316111,0,664,7050
599,49272,4.0,1424811821,1,598,7081
220,2471,2.5,1112707338,0,219,1966
465,4995,4.0,1097880334,1,464,3852
135,1253,2.0,891662198,0,134,1005
451,2167,3.0,1130471267,0,450,1713
227,1178,4.0,971137898,1,226,936
596,3724,4.0,1048826563,1,595,2922
215,5618,4.0,1433874103,1,214,4231
114,6333,3.0,1452130790,0,113,4631
137,34162,4.0,1223512041,1,136,6567
228,4896,2.5,1124124800,0,227,3782
445,62,5.0,866303225,1,444,57
668,1466,4.0,1091976015,1,667,1180
87,5945,4.0,1173655748,1,86,4405
530,3163,1.5,1076731429,0,529,2515
358,7361,5.0,1408188852,1,357,5267
432,1291,5.0,957670844,1,431,1043
586,1275,1.5,1397065383,0,585,1027
215,95510,4.0,1433879962,1,214,9224
571,1183,5.0,859156307,1,570,939
52,66097,4.0,1441826082,1,51,7877
376,141,3.0,942192470,0,375,120
514,3968,2.5,1337390833,0,513,3102
600,2086,4.0,1018671665,1,599,1636
97,4878,5.0,1448956528,1,96,3772
665,52712,3.0,1231679007,0,664,7237
575,4019,3.0,988542846,0,574,3146
151,1393,4.0,864684411,1,150,1124
150,594,5.0,1043209390,1,149,521
310,37733,3.0,1132343489,0,309,6648
224,736,3.5,1420827467,0,223,616
438,5377,3.0,1224531294,0,437,4082
232,2048,3.0,1278198983,0,231,1599
235,1633,4.0,953677718,1,234,1299
156,953,4.0,885581776,1,155,767
405,2028,4.5,1296443734,1,404,1581
426,750,4.0,973996307,1,425,625
530,3911,4.0,972346234,1,529,3061
428,1597,4.5,1105416200,1,427,1269
242,1210,5.0,944906288,1,241,964
449,47,1.0,1449267491,0,448,44
614,1208,4.5,1415080023,1,613,962
72,799,4.0,877801634,1,71,650
253,5418,3.5,1353236068,0,252,4109
614,6539,5.0,1417314682,1,613,4752
188,1449,5.0,879096861,1,187,1166
461,1500,4.0,1193067724,1,460,1206
668,32296,0.5,1138110701,0,667,6438
160,1129,4.0,902696684,1,159,909
193,1029,3.0,944903921,0,192,829
44,2959,4.0,1225239524,1,43,2350
622,2273,4.0,1447034915,1,621,1789
200,3273,0.5,1271877169,0,199,2595
109,2093,4.0,919153803,1,108,1643
193,2017,3.0,944903481,0,192,1570
63,7379,2.5,1300029473,0,62,5280
63,1370,3.5,1299620970,0,62,1103
313,2406,4.0,1263518541,1,312,1905
295,316,3.0,837884584,0,294,274
296,2034,3.5,1085800702,0,295,1587
480,157,3.0,1138586120,0,479,133
174,1242,3.5,1276467285,0,173,994
428,2334,4.0,1105416412,1,427,1837
575,4215,2.0,984777809,0,574,3285
110,2583,5.0,992337081,1,109,2055
136,2367,3.5,1250943826,0,135,1868
475,99728,3.0,1392583068,0,474,9384
471,2080,5.0,972414695,1,470,1630
164,3784,3.5,1440814236,0,163,2970
657,1203,5.0,1243037014,1,656,958
495,110,5.0,993836676,1,494,98
87,48082,1.0,1173622638,0,86,7021
575,5414,3.0,1077662913,0,574,4106
344,9,3.0,1079416253,0,343,8
107,368,3.0,958164182,0,106,324
122,2126,3.0,1024806148,0,121,1676
189,3730,5.0,1195628769,1,188,2927
521,7982,3.0,1351088846,0,520,5466
567,55765,4.0,1198354331,1,566,7411
516,4812,3.0,1001471848,0,515,3730
428,5040,4.5,1105416910,1,427,3884
456,540,3.0,841936894,0,455,479
130,1219,3.0,941840687,0,129,973
586,2028,1.5,1397065699,0,585,1581
668,6401,1.0,1250053955,0,667,4667
203,337,5.0,955136689,1,202,294
96,6,4.0,857048736,1,95,5
409,1380,0.5,1292701887,0,408,1113
627,1198,5.0,1237930588,1,626,953
363,1977,3.0,947645064,0,362,1534
130,1356,3.0,941901571,0,129,1094
315,2571,5.0,951716960,1,314,2045
232,7773,4.5,1277770021,1,231,5396
260,36,3.0,847822947,0,259,35
600,2539,5.0,1025322870,1,599,2019
232,5648,3.0,1277413514,0,231,4252
310,34048,3.0,1137258182,0,309,6557
425,2710,1.0,1077442389,0,424,2154
448,90746,3.5,1439501247,0,447,9014
177,2772,2.5,1074054652,0,176,2206
469,593,5.0,865533931,1,468,520
255,42009,2.0,1174420177,0,254,6756
44,26662,3.5,1225240294,0,43,6121
583,1374,4.0,978506054,1,582,1107
275,954,3.5,1136709948,0,274,768
410,1136,5.0,1136390577,1,409,915
650,2513,5.0,965502622,1,649,1997
23,74324,3.5,1427524212,0,22,8267
299,4979,4.0,1290447621,1,298,3838
498,337,5.0,852919351,1,497,294
386,7099,4.0,1223152502,1,385,5114
478,1923,3.5,1242924004,0,477,1484
458,5859,3.0,1303941259,0,457,4363
164,92665,4.0,1440813275,1,163,9111
619,4701,3.0,1445257328,0,618,3648
583,377,4.0,978506029,1,582,333
358,1639,2.5,1408189174,0,357,1301
560,5445,4.5,1067530505,1,559,4128
133,919,3.0,852201064,0,132,734
665,60072,3.0,1231678797,0,664,7632
79,60293,4.0,1227428715,1,78,7643
128,4167,3.5,1262160213,0,127,3253
177,1729,2.5,1074044084,0,176,1363
543,2973,4.0,995889386,1,542,2362
410,2248,3.5,1137379806,0,409,1770
69,2858,4.5,1121104508,1,68,2269
458,3498,4.0,975780346,1,457,2758
224,113278,4.5,1425245337,1,223,9827
576,3825,2.5,1446408277,0,575,3003
458,1090,4.5,1450462297,1,457,880
33,1193,5.0,1009740785,1,32,949
79,54997,4.0,1227248814,1,78,7346
352,6413,0.5,1076254943,0,351,4673
314,1036,4.0,1448466941,1,313,836
353,377,4.0,844639451,1,352,333
192,58047,4.0,1206558453,1,191,7504
560,3771,4.5,1067530442,1,559,2962
236,1200,4.5,1119980575,1,235,955
132,11,3.0,903035102,0,131,10
199,3638,5.0,975878329,1,198,2858
128,7454,2.5,1269621251,0,127,5313
60,4128,2.5,1162942281,0,59,3222
451,1385,3.0,1138618156,0,450,1116
590,50872,3.5,1404056410,0,589,7152
480,32,3.5,1136461869,0,479,31
62,2424,4.5,1268792836,1,61,1923
403,780,3.0,1222301272,0,402,641
206,318,2.5,1437518653,0,205,276
583,1090,4.0,978426171,1,582,880
