userId,movieId,rating,timestamp,label,user_idx,movie_idx
139,5810,3.5,1095888229,0,138,4335
402,1644,2.0,1172478966,0,401,1305
278,610,4.5,1341358529,1,277,534
44,5500,3.5,1225241079,0,43,4166
590,4980,3.0,1247599163,0,589,3839
666,858,2.0,1021279194,0,665,690
575,5425,3.5,1053861232,0,574,4116
575,82852,2.5,1304960314,0,574,8658
193,48,3.0,944904339,0,192,45
166,134130,4.5,1447394915,1,165,10047
216,1198,1.0,1025570784,0,215,953
109,2302,5.0,918643068,1,108,1811
560,2033,3.0,1069089762,0,559,1586
190,543,4.0,840451595,1,189,482
668,2100,3.0,1025854819,0,667,1650
194,8836,3.0,1364054549,0,193,5748
292,1111,4.5,1190271495,1,291,894
627,5959,3.0,1237938072,0,626,4415
544,2953,4.0,944940565,1,543,2348
179,260,2.5,1056698899,0,178,227
160,47,4.0,902697909,1,159,44
220,2194,4.0,1111497991,1,219,1739
668,7083,3.0,1280050036,0,667,5102
451,8387,1.5,1130814065,0,450,5569
612,1653,4.0,940518630,1,611,1313
576,1772,3.0,1447006009,0,575,1388
62,2134,0.5,1269754308,0,61,1681
367,211,5.0,836323816,1,366,182
192,2236,4.0,1002134783,1,191,1762
480,4678,4.0,1136986171,1,479,3631
575,3622,3.0,957816321,0,574,2849
128,53972,4.0,1262124493,1,127,7296
530,4639,1.5,1076729920,0,529,3600
475,89804,3.0,1420748945,0,474,8964
458,474,4.0,938814716,1,457,417
161,68157,3.5,1444729407,0,160,7949
479,3897,4.0,1445793465,1,478,3051
512,4117,3.5,1254432906,0,511,3214
575,7445,3.0,1110812124,0,574,5307
109,231,5.0,918802937,1,108,200
328,1262,5.0,1235212702,1,327,1014
440,296,5.0,962679990,1,439,257
220,223,3.5,1111994305,0,219,193
139,3556,3.5,1095885004,0,138,2804
228,8596,5.0,1124278816,1,227,5634
463,4886,3.0,1274472003,0,462,3776
188,535,4.0,879098677,1,187,474
130,3996,5.0,978224092,1,129,3126
503,5945,3.0,1323437792,0,502,4405
63,2700,3.5,1299619644,0,62,2146
140,1003,2.0,850121245,0,139,804
161,59369,3.5,1444729638,0,160,7589
296,3159,3.0,1085800248,0,295,2512
9,344,2.0,842686248,0,8,301
118,2423,5.0,1045087835,1,117,1922
607,1288,4.0,987310503,1,606,1040
194,51084,2.0,1364055915,0,193,7165
224,44199,5.0,1359000348,1,223,6835
542,70286,1.5,1303679587,0,541,8045
146,1183,5.0,944926874,1,145,939
168,4027,4.0,1159239203,1,167,3153
575,68976,3.0,1244236725,0,574,7987
399,47,5.0,945153899,1,398,44
461,3527,5.0,1193063877,1,460,2781
289,64716,4.0,1446724249,1,288,7823
575,2877,3.0,945201096,0,574,2286
534,2082,1.0,916850645,0,533,1632
575,52545,2.5,1211376075,0,574,7229
257,1304,4.5,1093986405,1,256,1055
130,1193,4.0,941839698,1,129,949
668,85305,3.0,1305301164,0,667,8752
599,115921,3.5,1424811675,0,598,9888
599,58559,5.0,1424812004,1,598,7541
620,1968,3.0,1024597749,0,619,1525
445,318,5.0,866303375,1,444,276
89,47518,3.5,1328923914,0,88,6992
354,4598,2.0,1017931605,0,353,3565
530,2391,3.0,945022939,0,529,1891
83,5349,3.5,1418838059,0,82,4067
63,8957,4.0,1299507097,1,62,5805
600,2300,5.0,965681722,1,599,1809
461,1673,3.5,1193067087,0,460,1328
274,1210,5.0,892802030,1,273,964
471,260,5.0,972783895,1,470,227
236,1223,4.5,1122892050,1,235,977
62,69784,3.5,1267428058,0,61,8027
109,1552,5.0,918631118,1,108,1241
501,2048,3.0,1042992576,0,500,1599
665,27700,4.5,1232316133,1,664,6258
310,1717,3.0,1093011850,0,309,1357
22,500,3.5,1111575909,0,21,441
597,2353,4.0,965181785,1,596,1854
296,2371,3.0,1085799561,0,295,1872
575,26700,3.0,1182174983,0,574,6134
88,68358,4.0,1398562952,1,87,7959
315,1193,3.5,1075408977,0,314,949
106,4993,5.0,1440861080,1,105,3850
232,68159,4.5,1277409088,1,231,7950
252,3675,3.0,1048128821,0,251,2881
326,151,5.0,844184225,1,325,127
354,903,3.0,965328495,0,353,718
402,44191,3.5,1172401200,0,401,6831
253,47,4.0,1353228097,1,252,44
591,3275,5.0,1271093725,1,590,2597
463,8969,2.0,1274471017,0,462,5814
261,4105,1.0,1138113319,0,260,3207
475,75345,2.5,1330943008,0,474,8314
228,3821,4.0,1124282641,1,227,2999
164,99005,3.5,1440814258,0,163,9361
475,3847,2.5,1434887646,0,474,3020
602,4734,3.0,1105451967,0,601,3674
296,1370,3.5,1085798578,0,295,1103
628,2762,4.5,1112472224,1,627,2197
251,1188,4.0,1363372687,1,250,944
103,1,3.0,978554606,0,102,0
512,4011,5.0,1254430225,1,511,3139
668,141472,2.5,1442679119,0,667,10099
199,3698,3.0,975878295,0,198,2901
62,1259,3.0,1268780665,0,61,1011
413,10,3.5,1396433026,0,412,9
255,2000,3.5,1174420602,0,254,1554
386,1244,3.5,1223298084,0,385,996
529,2046,3.5,1260117440,0,528,1598
176,356,4.0,965401868,1,175,313
520,49272,5.0,1449866357,1,519,7081
66,2431,3.0,961688096,0,65,1930
146,457,5.0,944927611,1,145,401
462,6,4.0,862800525,1,461,5
281,3703,3.0,992331396,0,280,2906
177,42,2.0,1074054935,0,176,39
271,780,4.0,860663246,1,270,641
22,5874,2.5,1111574996,0,21,4370
269,1061,2.0,1293104813,0,268,856
615,151,5.0,955127240,1,614,127
578,626,5.0,858655905,1,577,545
137,6936,3.5,1227940764,0,136,4983
85,2431,3.0,1400699474,0,84,1930
166,49272,4.0,1439762648,1,165,7081
177,5962,2.5,1074056474,0,176,4418
63,7573,3.0,1299697443,0,62,5341
545,165,3.0,845321316,0,544,141
575,1836,2.0,939879974,0,574,1422
174,1464,4.5,1276468719,1,173,1178
107,348,4.0,958157025,1,106,305
574,33794,3.5,1257554133,0,573,6536
358,1407,4.0,1408189000,1,357,1135
201,2706,5.0,1027310043,1,200,2150
138,435,5.0,835879308,1,137,379
220,193,3.0,1111996003,0,219,166
322,5025,3.0,1030115962,0,321,3873
113,3481,4.0,1209265629,1,112,2747
160,387,3.0,903816710,0,159,343
575,778,3.0,939806509,0,574,639
668,3808,4.0,1025860449,1,667,2989
541,4022,4.0,1004506080,1,540,3149
128,1234,4.0,1345590741,1,127,987
599,95,4.0,1424813022,1,598,87
156,1784,5.0,897595420,1,155,1393
531,6155,4.0,1447688076,1,530,4511
357,2706,3.0,951239301,0,356,2150
655,4025,3.5,1255815131,0,654,3152
160,779,4.0,902695520,1,159,640
609,1518,1.0,865265033,0,608,1218
493,208,1.5,1218329826,0,492,179
175,260,5.0,974835624,1,174,227
422,2398,2.5,1074650613,0,421,1897
140,58,3.0,847403062,0,139,53
170,57669,2.5,1439779319,0,169,7492
283,308,4.0,868264327,1,282,268
128,69306,4.0,1262127426,1,127,8000
63,70663,2.0,1300028826,0,62,8062
485,5957,3.0,1058174365,0,484,4414
158,5782,4.5,1241296768,1,157,4317
481,2735,4.0,938873129,1,480,2178
354,107,1.0,1017758966,0,353,96
458,2249,2.0,953241833,0,457,1771
668,2550,3.0,1025858524,0,667,2028
330,4973,5.0,1012077680,1,329,3832
575,8535,3.0,1106577151,0,574,5615
348,356,4.0,1311170017,1,347,313
575,37733,3.0,1144070435,0,574,6648
461,780,4.0,1179853651,1,460,641
409,4979,5.0,1292611955,1,408,3838
663,780,3.0,851580005,0,662,641
521,196,3.0,1351087608,0,520,169
465,4306,4.0,1097880109,1,464,3352
612,968,4.0,940519149,1,611,781
609,1450,1.0,865265034,0,608,1167
461,5502,3.5,1193065574,0,460,4168
343,1101,2.5,1196304952,0,342,890
664,1198,5.0,1423508777,1,663,953
428,2046,3.5,1087082098,0,427,1598
307,214,5.0,831901766,1,306,185
546,1963,5.0,1036015707,1,545,1520
653,296,5.0,829072857,1,652,257
668,1995,2.0,1025859612,0,667,1549
232,55282,3.5,1277372602,0,231,7381
337,2001,4.0,962608002,1,336,1555
575,30810,2.0,1116285528,0,574,6321
668,1537,4.0,1025847958,1,667,1230
220,745,4.0,1111995496,1,219,621
627,33834,4.0,1237940614,1,626,6543
199,1372,5.0,975878148,1,198,1105
495,3114,4.0,993841309,1,494,2480
60,3552,4.5,1162941574,1,59,2800
69,150,3.0,1121088666,0,68,126
213,30707,5.0,1111498522,1,212,6315
579,1608,4.0,881063508,1,578,1279
405,70286,5.0,1296441486,1,404,8045
509,3977,4.5,1088440917,1,508,3108
599,111759,5.0,1424813256,1,598,9783
475,104099,3.5,1388087848,0,474,9564
347,1249,4.0,1274981157,1,346,1001
409,50,4.5,1292613039,1,408,47
207,474,4.0,992198369,1,206,417
440,3082,4.0,962678895,1,439,2450
63,3744,3.5,1299621097,0,62,2941
546,2331,3.0,1036015772,0,545,1835
539,3535,4.0,1033520114,1,538,2786
458,802,3.0,953241833,0,457,653
245,225,3.0,830280893,0,244,195
530,3555,4.0,972346033,1,529,2803
250,8610,3.5,1107162314,0,249,5641
60,1291,4.0,1162941978,1,59,1043
668,2184,2.0,1025887307,0,667,1729
502,432,4.0,1062968157,1,501,377
446,252,3.0,835116459,0,445,219
602,1610,3.5,1105450923,0,601,1281
242,1358,5.0,955352823,1,241,1096
575,2083,3.0,998686281,0,574,1633
442,500,3.0,840556036,0,441,441
164,1954,4.5,1440964372,1,163,1511
218,1884,5.0,1255807098,1,217,1453
376,1078,4.0,942189509,1,375,868
164,7438,5.0,1440814828,1,163,5302
569,924,5.0,1245979458,1,568,739
160,851,3.0,903489283,0,159,687
69,6157,3.0,1121088931,0,68,4513
303,1785,3.0,977413530,0,302,1394
194,80775,2.5,1364051713,0,193,8558
668,70912,2.0,1263615642,0,667,8071
480,1537,4.0,1136530636,1,479,1230
544,1962,5.0,944945260,1,543,1519
475,743,3.0,1305331032,0,474,620
96,95,3.0,857048678,0,95,87
87,3916,3.5,1173655686,0,86,3065
376,1250,3.0,942573911,0,375,1002
561,1485,4.0,948002403,1,560,1194
668,12,1.5,1202801515,0,667,11
458,65216,3.5,1232285972,0,457,7842
668,31467,3.0,1183596185,0,667,6374
354,2100,5.0,1017844135,1,353,1650
479,72641,5.0,1445792671,1,478,8185
402,2948,4.0,1172442335,1,401,2343
335,1147,3.5,1303490784,0,334,917
469,1101,4.0,865533503,1,468,890
282,4226,4.0,990471747,1,281,3295
633,3418,1.5,1134970736,0,632,2692
609,1453,1.0,865265033,0,608,1168
662,3130,3.0,945175880,0,661,2491
32,2100,4.0,903752189,1,31,1650
528,858,3.0,1252650325,0,527,690
192,3484,4.0,1030747298,1,191,2749
560,2002,4.0,1067534239,1,559,1556
227,593,4.0,971138012,1,226,520
63,420,2.5,1299505274,0,62,365
601,678,4.0,938942800,1,600,577
376,2401,2.0,942187266,0,375,1900
62,920,0.5,1267576866,0,61,735
642,2628,3.5,1439776572,0,641,2087
224,27839,1.0,1444712887,0,223,6299
62,185,0.5,1267565196,0,61,160
560,5646,4.5,1067546756,1,559,4250
161,4993,5.0,1444729399,1,160,3850
128,59908,4.0,1262995905,1,127,7618
253,59369,4.5,1353227606,1,252,7589
575,89753,3.5,1335359988,0,574,8958
615,1429,4.0,955129148,1,614,1153
410,1377,3.5,1146156983,0,409,1110
469,1242,4.0,865533408,1,468,994
177,1503,2.5,1074055679,0,176,1208
402,1485,3.5,1172478170,0,401,1194
617,4963,2.5,1225248602,0,616,3824
275,2114,3.0,1136709796,0,274,1664
61,150,3.0,1059070496,0,60,126
569,3147,4.5,1245979336,1,568,2502
347,5120,5.0,1274980741,1,346,3939
224,1801,4.0,1390065021,1,223,1403
303,2542,3.0,976218275,0,302,2022
655,1380,3.0,1257645997,0,654,1113
583,6,5.0,978506120,1,582,5
143,32,4.0,841221948,1,142,31
114,541,3.5,1452131906,0,113,480
611,58559,5.0,1368125800,1,610,7541
641,3703,3.0,1349306477,0,640,2906
94,593,4.5,1169272382,1,93,520
402,4025,2.0,1172439724,0,401,3152
455,1500,4.0,1107147519,1,454,1206
588,590,4.0,994205247,1,587,518
66,4019,4.0,1041611845,1,65,3146
275,262,2.0,1136712627,0,274,229
258,231,3.0,833911132,0,257,200
299,80846,1.5,1290572465,0,298,8563
113,1297,3.5,1209264087,0,112,1048
344,2236,5.0,1079416351,1,343,1762
88,1201,5.0,1040275289,1,87,956
160,1231,5.0,903488995,1,159,984
354,1030,2.0,965328247,0,353,830
668,73718,2.5,1265166203,0,667,8245
402,7980,4.0,1173647437,1,401,5464
128,88593,4.0,1326077688,1,127,8899
475,996,2.0,1305329780,0,474,799
668,1214,4.0,1025848238,1,667,968
495,1393,4.0,993842079,1,494,1124
219,4643,3.0,1011718735,0,218,3604
220,5673,4.0,1111758421,1,219,4268
607,3498,4.0,974801546,1,606,2758
555,364,2.0,875311941,0,554,320
100,364,5.0,1116728480,1,99,320
156,786,4.0,885585325,1,155,647
569,6365,3.0,1245978931,0,568,4647
506,1196,2.5,1175243334,0,505,951
63,40148,2.0,1300738339,0,62,6699
560,2366,5.0,1067530989,1,559,1867
607,4221,1.0,986745627,0,606,3291
161,2054,1.5,1446722928,0,160,1605
275,950,5.0,1136701311,1,274,764
409,68954,4.5,1292611154,1,408,7983
405,2692,3.5,1301183194,0,404,2138
294,1059,3.0,1001986636,0,293,854
172,1693,4.0,1298263641,1,171,1344
475,2579,4.0,1386359492,1,474,2051
118,1784,2.0,1045003585,0,117,1393
69,1485,3.5,1121088000,0,68,1194
232,2717,4.0,1277840011,1,231,2160
88,3275,4.5,1231641258,1,87,2597
296,1129,3.0,1085799015,0,295,909
413,2428,4.5,1317254918,1,412,1927
224,113378,3.0,1428042775,0,223,9832
575,1954,4.0,939927190,1,574,1511
8,95,3.0,858612404,0,7,87
454,380,3.0,833724836,0,453,336
451,3258,2.5,1145359597,0,450,2580
410,410,3.0,1144962945,0,409,356
198,1912,5.0,958687152,1,197,1475
591,1517,4.0,1281986067,1,590,1217
403,4210,3.5,1225993122,0,402,3280
611,306,4.0,1368126088,1,610,266
461,3706,4.0,1193030931,1,460,2909
164,1527,4.0,1440814193,1,163,1224
413,42632,4.0,1351291526,1,412,6772
422,6565,4.0,1074650108,1,421,4767
484,61323,3.5,1308769420,0,483,7713
522,236,2.0,833477356,0,521,205
413,3156,2.5,1235458752,0,412,2509
538,1289,4.0,1034122556,1,537,1041
232,79008,4.5,1297581133,1,231,8470
499,32587,5.0,1277425652,1,498,6460
331,5449,2.5,1138986202,0,330,4132
232,6615,3.0,1277850203,0,231,4798
250,2640,3.5,1107161444,0,249,2096
177,353,3.5,1074044520,0,176,310
530,1340,4.0,945022215,1,529,1079
358,587,3.0,1408188646,0,357,515
584,1132,4.0,945275780,1,583,912
436,474,3.0,837694047,0,435,417
405,26347,5.0,1296442373,1,404,6049
11,969,3.0,850817495,0,10,782
5,43930,3.0,1303500186,0,4,6820
63,5420,3.5,1299773831,0,62,4111
580,1196,4.5,1209465630,1,579,951
376,2712,3.0,942191156,0,375,2156
413,27592,4.5,1350567987,1,412,6246
567,2002,3.5,1129523201,0,566,1556
607,5349,5.0,1020465747,1,606,4067
413,3273,3.5,1331713760,0,412,2595
69,8638,4.5,1121104521,1,68,5657
607,2541,3.0,974708729,0,606,2021
426,911,4.0,973995994,1,425,726
561,2046,3.0,944927780,0,560,1598
389,62155,4.5,1319275243,1,388,7742
633,2064,1.0,1134972144,0,632,1614
665,46723,4.0,1231674889,1,664,6949
460,165,3.5,1130274097,0,459,141
600,1248,4.0,969753859,1,599,1000
668,6446,2.0,1317174442,0,667,4694
29,464,3.0,836988476,0,28,407
622,95543,2.5,1447455713,0,621,9225
607,438,1.0,974711447,0,606,382
192,6410,4.0,1059407369,1,191,4670
542,53000,4.0,1438507347,1,541,7254
244,50,4.0,953168362,1,243,47
576,115569,4.0,1449203548,1,575,9884
460,4981,4.5,1130272163,1,459,3840
62,435,3.0,1268793390,0,61,379
627,379,3.5,1237990868,0,626,335
72,748,3.0,877802272,0,71,624
180,4993,5.0,1180846116,1,179,3850
443,1377,3.0,915225198,0,442,1110
668,82667,0.5,1344924927,0,667,8655
298,1272,3.0,1311696761,0,297,1024
627,590,4.0,1237930528,1,626,518
575,1223,3.0,958357263,0,574,977
607,4034,5.0,978757191,1,606,3160
651,6724,4.0,1064249442,1,650,4863
451,1573,3.0,1130495557,0,450,1251
405,678,5.0,1341972800,1,404,577
69,7387,3.5,1121284622,0,68,5287
133,921,4.0,852201220,1,132,736
88,3916,4.0,1180921832,1,87,3065
668,926,4.0,1025848258,1,667,740
172,2567,1.0,1298263665,0,171,2041
583,3717,4.0,978505774,1,582,2918
228,2539,3.5,1124282125,0,227,2019
480,49822,3.5,1193952233,0,479,7110
218,344,4.0,1255810517,1,217,301
5,5065,1.0,1303499420,0,4,3902
291,2770,3.0,967487272,0,290,2204
347,1253,4.0,1274980594,1,346,1005
331,2759,4.0,1138986355,1,330,2194
542,1339,4.5,1412228972,1,541,1078
8,766,5.0,858611946,1,7,636
575,8865,2.0,1105823720,0,574,5756
383,590,3.5,1214210046,0,382,518
410,1298,4.0,1146167951,1,409,1049
312,150,5.0,828564954,1,311,126
326,165,5.0,844183861,1,325,141
303,3740,4.0,976218543,1,302,2937
410,3479,2.0,1133198970,0,409,2745
607,1049,4.0,974709887,1,606,846
424,381,3.0,836379194,0,423,337
235,1857,3.0,953850312,0,234,1433
374,260,4.0,1433269722,1,373,227
451,3203,4.5,1131405228,1,450,2545
394,23,3.0,845891615,0,393,22
409,1028,2.5,1292724909,0,408,828
44,293,4.0,1225239060,1,43,255
319,3082,5.0,1402406992,1,318,2450
541,592,4.0,1004509654,1,540,519
384,3095,5.0,1065388225,1,383,2461
506,293,4.5,1175243780,1,505,255
310,3269,2.5,1124192810,0,309,2591
194,80820,3.0,1364052342,0,193,8560
616,1405,4.0,1259845045,1,615,1133
354,2732,2.0,1029875934,0,353,2175
187,585,3.0,863206007,0,186,513
6,1682,4.0,1348881316,1,5,1335
413,3052,2.5,1305422961,0,412,2425
107,2005,5.0,958160727,1,106,1559
192,508,5.0,1077120678,1,191,448
232,435,3.5,1277375306,0,231,379
428,1587,5.0,1105415960,1,427,1259
172,3298,0.5,1298263651,0,171,2608
650,1895,5.0,965515958,1,649,1462
164,2072,3.5,1440814083,0,163,1622
344,605,3.0,1079416230,0,343,530
625,4085,3.0,1085177081,0,624,3193
568,22,1.0,1142789976,0,567,21
32,2141,5.0,903752189,1,31,1688
193,1073,5.0,944903215,1,192,865
123,2146,4.0,1075394506,1,122,1693
204,1193,5.0,1166040375,1,203,949
224,91630,3.0,1428127907,0,223,9063
164,52604,4.0,1440814577,1,163,7232
166,56174,3.5,1439764125,0,165,7438
588,1270,4.0,995645431,1,587,1022
458,7943,4.0,1085825291,1,457,5456
137,61323,3.5,1237164170,0,136,7713
460,520,4.0,1130273405,1,459,460
160,1954,4.0,903488848,1,159,1511
426,2628,4.0,1006031232,1,425,2087
499,44195,4.0,1278288708,1,498,6833
224,79695,2.5,1428128126,0,223,8504
567,368,3.0,1129522224,0,566,324
109,2334,4.0,971096495,1,108,1837
458,1923,4.5,1353615215,1,457,1484
633,1210,3.5,1140153144,0,632,964
382,53125,5.0,1322873995,1,381,7261
410,8865,2.5,1146156871,0,409,5756
244,1407,4.0,953169229,1,243,1135
62,3254,1.0,1267577072,0,61,2576
105,434,3.0,857737798,0,104,378
286,4993,4.0,1437596580,1,285,3850
174,3108,3.0,1276467464,0,173,2474
399,750,5.0,945151122,1,398,625
192,26371,4.0,1187303005,1,191,6056
196,208,2.0,834707336,0,195,179
591,733,5.0,1281883462,1,590,614
149,349,3.0,835535223,0,148,306
547,276,5.0,835255860,1,546,242
584,635,4.0,944926129,1,583,553
615,2511,3.0,955127924,0,614,1996
410,7458,3.5,1146169401,0,409,5314
403,1127,4.0,1224525545,1,402,907
575,647,4.0,939808248,1,574,558
615,2204,4.0,955126232,1,614,1747
268,57669,3.0,1227220012,0,267,7492
110,296,4.0,1077955367,1,109,257
432,1831,5.0,957670735,1,431,1418
481,480,1.0,971544300,0,480,422
610,5782,3.0,1303105559,0,609,4317
325,27251,4.0,1300117197,1,324,6205
26,4306,3.0,1125690798,0,25,3352
668,73983,2.0,1279763345,0,667,8256
656,172,3.0,838777746,0,655,147
405,2858,4.5,1296439172,1,404,2269
607,434,3.0,974711301,0,606,378
441,1,2.0,1424934367,0,440,0
160,2100,4.0,902694823,1,159,1650
530,3471,4.0,1076727755,1,529,2738
461,3770,3.5,1193065556,0,460,2961
362,53000,2.0,1270901946,0,361,7254
561,1614,4.0,948002509,1,560,1284
554,673,1.5,1111864516,0,553,575
410,3527,1.5,1133284838,0,409,2781
461,597,2.5,1179854185,0,460,524
627,5902,3.5,1237933503,0,626,4387
593,4226,5.0,1003021052,1,592,3295
367,207,3.0,851806348,0,366,178
606,139620,5.0,1448041265,1,605,10083
530,3618,2.5,1057372762,0,529,2845
126,2803,4.0,1269877365,1,125,2232
451,2034,3.0,1131347146,0,450,1587
528,912,4.0,1252650176,1,527,727
156,798,1.0,886109634,0,155,649
123,5957,3.0,1075395074,0,122,4414
668,3359,3.0,1108219373,0,667,2646
88,1994,4.0,1195683017,1,87,1548
597,22,4.0,965155167,1,596,21
140,14,3.0,850121245,0,139,13
627,368,4.0,1237935409,1,626,324
604,1580,4.0,1448883396,1,603,1252
625,1499,2.0,1085176449,0,624,1205
521,8950,3.5,1351092797,0,520,5801
344,3114,3.0,1079416059,0,343,2480
383,431,4.5,1214215097,1,382,376
88,2421,3.0,1143594994,0,87,1920
530,8961,3.5,1132722667,0,529,5808
636,527,5.0,939631713,1,635,467
506,4226,3.0,1175238084,0,505,3295
451,1408,3.5,1132183376,0,450,1136
410,4666,4.0,1144963953,1,409,3620
137,44665,4.0,1224345778,1,136,6852
63,852,3.5,1299505171,0,62,688
451,8966,4.0,1139400501,1,450,5811
606,5632,4.0,1448040797,1,605,4239
602,379,2.0,1105452230,0,601,335
238,5404,4.0,1082123104,1,237,4103
310,5293,3.0,1119712658,0,309,4033
668,52033,3.5,1295333436,0,667,7205
63,36401,2.0,1300029303,0,62,6612
158,33679,4.0,1241329388,1,157,6529
656,196,3.0,838777702,0,655,169
576,6059,3.0,1450567193,0,575,4474
458,946,4.0,938876758,1,457,760
253,60684,4.5,1353227984,1,252,7668
63,71057,2.5,1299951909,0,62,8082
603,858,4.0,857569325,1,602,690
568,2826,2.5,1142790621,0,567,2247
296,23,3.0,1085799804,0,295,22
458,94864,3.5,1353168634,0,457,9187
122,3986,2.0,1024804369,0,121,3117
668,117456,2.5,1431274219,0,667,9911
512,5445,3.5,1254432319,0,511,4128
69,969,3.5,1121284691,0,68,782
403,2100,2.5,1224525773,0,402,1650
72,260,5.0,877801353,1,71,227
317,84954,4.0,1338136936,1,316,8734
70,780,5.0,1252701733,1,69,641
310,86,3.5,1101074661,0,309,79
426,1097,4.0,973997316,1,425,887
177,3053,2.5,1074054275,0,176,2426
220,173,3.5,1111994609,0,219,148
120,551,3.0,960332253,0,119,490
232,78088,4.0,1291243512,1,231,8419
128,3863,3.5,1418525408,0,127,3031
160,1293,4.0,903488848,1,159,1045
72,1429,3.0,877801490,0,71,1153
567,2072,3.5,1129535532,0,566,1622
569,370,2.0,1245982305,0,568,326
71,2763,4.0,1063749324,1,70,2198
147,3267,4.0,986111467,1,146,2589
636,2580,3.0,939630818,0,635,2052
61,1982,3.5,1059070458,0,60,1539
224,1499,1.5,1444770853,0,223,1205
403,34405,3.5,1222302250,0,402,6585
574,44195,3.5,1339817438,0,573,6833
179,249,4.0,1056711219,1,178,216
451,2301,4.0,1138862670,1,450,1810
627,55290,4.0,1237931335,1,626,7385
232,53129,4.5,1277404229,1,231,7263
107,2987,3.0,958160251,0,106,2373
134,724,4.0,862764183,1,133,608
218,70286,5.0,1258126944,1,217,8045
668,3110,3.0,1026442780,0,667,2476
269,783,3.0,1293104762,0,268,644
99,3555,3.0,1371941555,0,98,2803
463,2997,3.5,1274471720,0,462,2381
590,44761,1.0,1337286342,0,589,6858
103,1246,4.0,978556604,1,102,998
116,296,4.0,834668454,1,115,257
87,32,4.5,1173620675,1,86,31
199,2275,1.0,975878465,0,198,1790
493,588,3.0,1218333042,0,492,516
568,4378,4.0,1142791817,1,567,3401
62,44199,4.0,1268792841,1,61,6835
668,3769,2.0,1227681397,0,667,2960
238,3418,3.5,1082152286,0,237,2692
656,631,3.0,838778431,0,655,549
601,114,4.0,938942961,1,600,102
314,5903,4.0,1448466707,1,313,4388
425,1589,3.0,1077443428,0,424,1261
607,2577,2.0,974801293,0,606,2050
66,1042,3.0,961686370,0,65,841
484,2002,3.0,1308768559,0,483,1556
481,2174,2.0,938871741,0,480,1720
575,4667,2.0,995577182,0,574,3621
137,3524,4.0,1223513712,1,136,2778
28,141,3.0,884098493,0,27,120
124,1193,4.0,1011476767,1,123,949
179,1673,1.0,1056440551,0,178,1328
255,5419,3.0,1174419251,0,254,4110
232,1917,4.0,1277374073,1,231,1479
118,2571,3.0,1045005988,0,117,2045
87,48877,0.5,1173622781,0,86,7066
232,27351,4.5,1296461876,1,231,6215
668,8222,2.0,1260991950,0,667,5519
291,3578,5.0,967487537,1,290,2818
213,1517,4.5,1111501893,1,212,1217
668,106072,2.5,1403320446,0,667,9634
537,5010,4.0,1356399496,1,536,3864
495,1031,3.0,993843770,0,494,831
325,19,1.0,1300117540,0,324,18
458,2583,4.0,938813621,1,457,2055
197,2273,4.0,1040962925,1,196,1789
140,1365,3.0,854440253,0,139,1100
345,1209,4.0,1395024359,1,344,963
140,858,5.0,867827809,1,139,690
367,440,4.0,833395999,1,366,384
369,2997,5.0,943210586,1,368,2381
541,4011,5.0,1004508094,1,540,3139
123,364,3.5,1155479368,0,122,320
458,7149,3.0,1081672476,0,457,5144
12,1258,2.5,1144396306,0,11,1010
29,236,3.0,836817996,0,28,205
232,73323,4.5,1284769319,1,231,8231
575,59369,2.5,1242660432,0,574,7589
448,4973,5.0,1439417867,1,447,3832
668,5878,4.0,1086962661,1,667,4373
461,8865,3.5,1193065751,0,460,5756
480,2797,2.0,1136440355,0,479,2226
414,541,5.0,1032193342,1,413,480
236,1079,4.0,1119980649,1,235,869
347,969,4.0,1274980075,1,346,782
471,500,4.0,972783194,1,470,441
475,32469,4.0,1356549246,1,474,6449
177,2121,2.5,1074130052,0,176,1671
157,1287,4.0,916673367,1,156,1039
339,1210,5.0,1172019797,1,338,964
560,4887,4.0,1067529242,1,559,3777
392,5618,4.5,1281451978,1,391,4231
668,89582,2.0,1365058616,0,667,8952
523,457,3.0,842275674,0,522,401
545,585,3.0,845322368,0,544,513
210,4516,3.0,1041825816,0,209,3502
485,520,3.0,1029356475,0,484,460
575,3529,3.0,956065690,0,574,2783
177,4499,2.5,1074043528,0,176,3486
315,260,3.5,1075409667,0,314,227
632,208,3.0,1388950268,0,631,179
69,110,2.0,1121284541,0,68,98
180,49530,4.0,1180913392,1,179,7100
303,2716,5.0,976218149,1,302,2159
345,25923,4.0,1395028640,1,344,5914
15,1206,5.0,1447478193,1,14,960
9,163,3.0,842686649,0,8,139
160,182,4.0,902695408,1,159,157
98,2688,3.0,955174960,0,97,2134
331,2324,3.0,1138756403,0,330,1828
192,480,4.0,1059406467,1,191,422
668,45179,4.5,1407122555,1,667,6887
668,3487,3.0,1025856237,0,667,2750
592,1084,5.0,1447968986,1,591,874
264,454,4.0,847928029,1,263,398
668,26334,2.5,1241202559,0,667,6044
627,2598,3.0,1237991217,0,626,2065
328,2762,3.0,1256102132,0,327,2197
543,2724,4.0,995891741,1,542,2167
599,101864,5.0,1424813336,1,598,9458
252,1282,2.0,1048128730,0,251,1034
105,647,3.0,857734593,0,104,558
117,837,3.0,851346305,0,116,676
600,1025,4.0,1018672965,1,599,826
164,87483,3.0,1440812689,0,163,8862
668,7481,2.5,1187775478,0,667,5321
